Original,Predicted,Error,Abs_Error,Pct_Error
95600.0,149419.8526186112,53819.852618611214,53819.852618611214,56.296916965074494
147000.0,135294.79639364814,-11705.20360635186,11705.20360635186,7.96272354173596
145900.0,177235.95592292227,31335.955922922265,31335.955922922265,21.477694258342883
67500.0,123191.37870007084,55691.37870007084,55691.37870007084,82.50574622232718
129700.0,103945.30077508245,-25754.699224917553,25754.699224917553,19.85713124511762
147500.0,201501.74257176355,54001.74257176355,54001.74257176355,36.61135089611088
156900.0,154113.73169564124,-2786.2683043587604,2786.2683043587604,1.7758242857608415
158600.0,163332.76505734885,4732.76505734885,4732.76505734885,2.9840889390598044
160100.0,166766.5520437869,6666.552043786913,6666.552043786913,4.163992532034299
152900.0,154723.03855005198,1823.038550051977,1823.038550051977,1.1923077501974997
98100.0,156081.9097937113,57981.9097937113,57981.9097937113,59.10490294975668
273600.0,283065.4400714768,9465.440071476798,9465.440071476798,3.459590669399414
162300.0,187453.90518226588,25153.90518226588,25153.90518226588,15.498401221359137
155000.0,142030.22236022606,-12969.777639773936,12969.777639773936,8.367598477273507
228900.0,263443.02916190843,34543.02916190843,34543.02916190843,15.090882115294201
266200.0,254288.0102164196,-11911.989783580386,11911.989783580386,4.474827116296163
249400.0,221476.39152060947,-27923.608479390532,27923.608479390532,11.196314546668216
118800.0,127117.00416606109,8317.004166061088,8317.004166061088,7.000845257627178
135200.0,152593.8918281261,17393.8918281261,17393.8918281261,12.865304606602146
150100.0,146414.9801462724,-3685.019853727601,3685.019853727601,2.4550432070137247
129100.0,167155.93148626012,38055.93148626012,38055.93148626012,29.477871019566322
142000.0,145290.18814687236,3290.1881468723586,3290.1881468723586,2.31703390624814
132000.0,164392.9508159083,32392.95081590829,32392.95081590829,24.540114254475977
161200.0,149362.6090310104,-11837.39096898961,11837.39096898961,7.343294645775192
152200.0,244291.5210897224,92091.5210897224,92091.5210897224,60.50691267393062
144700.0,200361.51535170726,55661.51535170726,55661.51535170726,38.466838529168804
166300.0,196280.45212227543,29980.452122275427,29980.452122275427,18.02793272536105
163000.0,149741.76870915105,-13258.231290848955,13258.231290848955,8.133884227514695
316400.0,319150.3154788259,2750.3154788258835,2750.3154788258835,0.8692526797806206
142000.0,173391.82520792054,31391.82520792054,31391.82520792054,22.106919160507424
142300.0,170680.88827708963,28380.88827708963,28380.88827708963,19.94440497335884
120800.0,149209.28275376195,28409.282753761945,28409.282753761945,23.517618173643996
112500.0,141570.47887011082,29070.47887011082,29070.47887011082,25.840425662320726
138800.0,130581.75104535569,-8218.24895464431,8218.24895464431,5.920928641674575
111400.0,133467.52423863093,22067.524238630926,22067.524238630926,19.809267718699214
117300.0,164522.3495590127,47222.34955901271,47222.34955901271,40.25775750981476
160300.0,200799.61736912592,40499.61736912592,40499.61736912592,25.26488918847531
153200.0,187569.69283485162,34369.69283485162,34369.69283485162,22.43452534911986
129400.0,152207.08567072498,22807.085670724977,22807.085670724977,17.625259405506164
155700.0,165737.7182728849,10037.7182728849,10037.7182728849,6.446832545205459
145000.0,180602.4492867528,35602.44928675279,35602.44928675279,24.553413301208817
174400.0,205553.2901406621,31153.29014066211,31153.29014066211,17.86312508065488
170100.0,177059.5293163523,6959.529316352302,6959.529316352302,4.091434048414052
328200.0,282001.04623592284,-46198.95376407716,46198.95376407716,14.0764636697371
220700.0,307704.5080597928,87004.5080597928,87004.5080597928,39.4220698050715
255700.0,266007.0634192496,10307.063419249607,10307.063419249607,4.030920382968168
238700.0,275614.6811127514,36914.68111275142,36914.68111275142,15.46488525879825
344200.0,305942.80981643096,-38257.19018356904,38257.19018356904,11.114814114924183
500001.0,161746.26981366426,-338254.73018633574,338254.73018633574,67.65081073564568
439900.0,360665.5258822449,-79234.47411775507,79234.47411775507,18.011928646909542
231300.0,142110.60674332976,-89189.39325667024,89189.39325667024,38.56004896527032
382100.0,316380.43590808084,-65719.56409191916,65719.56409191916,17.199571863888817
226900.0,196490.80527082743,-30409.194729172566,30409.194729172566,13.402025001838947
314300.0,232829.73191151788,-81470.26808848212,81470.26808848212,25.921179792708276
367100.0,145229.91266316458,-221870.08733683542,221870.08733683542,60.438596387043155
245500.0,186017.7594631368,-59482.24053686319,59482.24053686319,24.22901854862044
354000.0,205938.33588011557,-148061.66411988443,148061.66411988443,41.825328847424984
183000.0,162267.02972113117,-20732.97027886883,20732.97027886883,11.329491955666027
267900.0,309676.52357542614,41776.52357542614,41776.52357542614,15.594073749692475
216100.0,151262.38715550496,-64837.612844495045,64837.612844495045,30.003522834102288
169300.0,144741.76569975517,-24558.234300244832,24558.234300244832,14.505749734344262
91200.0,188020.84596461846,96820.84596461846,96820.84596461846,106.16320829453778
184100.0,179932.5912455191,-4167.408754480886,4167.408754480886,2.263665809060775
152100.0,174403.85096289913,22303.85096289913,22303.85096289913,14.66393883162336
222600.0,218526.9212168029,-4073.0787831970956,4073.0787831970956,1.8297748352188212
307300.0,296289.73307950713,-11010.266920492868,11010.266920492868,3.582904952975226
165800.0,184779.91196759418,18979.911967594177,18979.911967594177,11.447474045593593
225600.0,207815.4566222455,-17784.54337775451,17784.54337775451,7.8832195823379925
202700.0,234876.60936889207,32176.609368892066,32176.609368892066,15.874005608728204
168400.0,202454.7054931379,34054.70549313791,34054.70549313791,20.22250920020066
172600.0,189105.93881129345,16505.938811293454,16505.938811293454,9.563116344897713
258900.0,203107.88570924095,-55792.114290759055,55792.114290759055,21.549677207709177
500001.0,389176.395581088,-110824.60441891197,110824.60441891197,22.164876554029288
227100.0,174168.44243813131,-52931.557561868685,52931.557561868685,23.307599102540152
129900.0,167802.4494387653,37902.449438765296,37902.449438765296,29.178175087579135
160900.0,162348.12322326514,1448.1232232651382,1448.1232232651382,0.9000144333531002
444100.0,342461.69549716165,-101638.30450283835,101638.30450283835,22.886355438603545
172900.0,114771.03193040275,-58128.96806959725,58128.96806959725,33.619993099824896
222900.0,131704.27513383885,-91195.72486616115,91195.72486616115,40.913290653280015
240600.0,224372.3795974033,-16227.620402596687,16227.620402596687,6.744646883872273
248900.0,206414.25652177376,-42485.74347822624,42485.74347822624,17.069402763449677
214500.0,193034.32182522718,-21465.678174772824,21465.678174772824,10.007309172388263
500001.0,423169.3301664096,-76831.6698335904,76831.6698335904,15.366303234111612
500001.0,367273.6023538535,-132727.39764614648,132727.39764614648,26.545426438376417
350000.0,341897.5448339726,-8102.4551660274155,8102.4551660274155,2.314987190293547
500001.0,258012.93923689993,-241988.06076310007,241988.06076310007,48.3975153575893
275000.0,212770.6376302927,-62229.36236970729,62229.36236970729,22.628859043529925
500001.0,421195.0000437161,-78805.9999562839,78805.9999562839,15.76116846891984
500001.0,355419.04715895787,-144581.95284104213,144581.95284104213,28.916332735542955
500001.0,430256.44506740576,-69744.55493259424,69744.55493259424,13.94888308875267
117500.0,196723.119402993,79223.119402993,79223.119402993,67.42393140680257
220000.0,180689.501977305,-39310.498022695014,39310.498022695014,17.868408192134098
471400.0,393198.30149259133,-78201.69850740867,78201.69850740867,16.589244486085843
500000.0,341142.03367481276,-158857.96632518724,158857.96632518724,31.771593265037446
400000.0,301639.87490606663,-98360.12509393337,98360.12509393337,24.590031273483344
354500.0,337790.2195779682,-16709.78042203182,16709.78042203182,4.713619300996283
450000.0,352079.98571838497,-97920.01428161503,97920.01428161503,21.76000317369223
112500.0,127172.67366222762,14672.673662227622,14672.673662227622,13.042376588646775
370000.0,329811.4142318612,-40188.585768138815,40188.585768138815,10.861779937334815
427300.0,401588.16175327584,-25711.83824672416,25711.83824672416,6.0172801887957315
250000.0,209158.14393800608,-40841.85606199392,40841.85606199392,16.33674242479757
347700.0,364902.01235972,17202.012359720015,17202.012359720015,4.947371975760718
306000.0,340330.9355684862,34330.935568486224,34330.935568486224,11.21925998970138
162500.0,297420.295695027,134920.295695027,134920.295695027,83.02787427386275
206300.0,158448.7373429576,-47851.26265704239,47851.26265704239,23.19498916967639
201000.0,157581.34815886887,-43418.651841131126,43418.651841131126,21.601319323945834
140400.0,170299.26678786016,29899.266787860164,29899.266787860164,21.295774065427466
185300.0,123827.20237097914,-61472.79762902086,61472.79762902086,33.17474237939604
193800.0,107826.84447798724,-85973.15552201276,85973.15552201276,44.36179335501175
192000.0,203733.26758622195,11733.267586221948,11733.267586221948,6.111076867823931
181300.0,162219.22042716,-19080.779572839994,19080.779572839994,10.52442337167126
254700.0,375413.6287060506,120713.62870605057,120713.62870605057,47.39443608404027
249000.0,129317.44237996887,-119682.55762003113,119682.55762003113,48.06528418475146
271300.0,362783.6934333781,91483.69343337812,91483.69343337812,33.7204914977435
281300.0,311972.92004137096,30672.920041370962,30672.920041370962,10.90398863895164
275000.0,378036.48671111825,103036.48671111825,103036.48671111825,37.46781334949755
292300.0,320387.6699685728,28087.669968572794,28087.669968572794,9.609192599580156
240900.0,343245.499384031,102345.49938403099,102345.49938403099,42.484640674151514
260000.0,264314.7703589886,4314.770358988608,4314.770358988608,1.6595270611494646
266500.0,271478.2243458775,4978.224345877476,4978.224345877476,1.8680016307232552
248900.0,270208.634197153,21308.634197152976,21308.634197152976,8.561122618382072
238000.0,175377.9235178787,-62622.07648212131,62622.07648212131,26.31179684122744
278600.0,372009.641015993,93409.64101599302,93409.64101599302,33.5282272132064
435700.0,312401.5835237233,-123298.4164762767,123298.4164762767,28.29892505767195
406500.0,348766.08713789476,-57733.91286210524,57733.91286210524,14.202684590923798
333600.0,299042.90938323014,-34557.090616769856,34557.090616769856,10.358840112940603
431000.0,369729.61865067936,-61270.38134932064,61270.38134932064,14.215865742301773
275500.0,243207.50637067616,-32292.493629323842,32292.493629323842,11.721413295580343
232000.0,262529.68413580296,30529.684135802963,30529.684135802963,13.159346610259897
237900.0,273044.8608478121,35144.86084781209,35144.86084781209,14.772955379492261
239400.0,275937.9256110148,36537.92561101483,36537.92561101483,15.262291399755568
221600.0,267586.96527830116,45986.965278301155,45986.965278301155,20.752240649052865
329200.0,371825.27323624457,42625.27323624457,42625.27323624457,12.948138893148412
319100.0,277718.1387380981,-41381.86126190191,41381.86126190191,12.96830500216293
323800.0,385889.0815951929,62089.081595192896,62089.081595192896,19.175133290671063
321300.0,324396.2103398828,3096.2103398828185,3096.2103398828185,0.9636508994344284
317700.0,359048.58429015806,41348.58429015806,41348.58429015806,13.014977743203671
270200.0,298671.21596322523,28471.21596322523,28471.21596322523,10.537089549676251
271800.0,267684.56444124324,-4115.435558756755,4115.435558756755,1.5141411180120512
286300.0,263968.0162249494,-22331.983775050612,22331.983775050612,7.800203903266019
297800.0,292244.1669574215,-5555.833042578481,5555.833042578481,1.8656256019403898
275700.0,297553.2342557339,21853.2342557339,21853.2342557339,7.92645420955165
272400.0,276035.3630397447,3635.363039744727,3635.363039744727,1.3345679294217059
335300.0,255268.2711081893,-80031.7288918107,80031.7288918107,23.868693376621145
329100.0,317500.3709558418,-11599.62904415821,11599.62904415821,3.5246517909930746
348500.0,323955.9191514535,-24544.080848546524,24544.080848546524,7.042777861849792
322200.0,296640.6093251769,-25559.39067482308,25559.39067482308,7.932771779895431
223700.0,188277.904398982,-35422.095601017994,35422.095601017994,15.834642646856501
52500.0,71928.68208472704,19428.682084727043,19428.682084727043,37.00701349471818
75000.0,71733.85476869335,-3266.1452313066548,3266.1452313066548,4.354860308408873
92600.0,130566.54513783226,37966.54513783226,37966.54513783226,41.0005887017627
56800.0,64332.67000662932,7532.67000662932,7532.67000662932,13.261742969417817
94600.0,147960.86446363127,53360.86446363127,53360.86446363127,56.40683347106899
98300.0,138983.45803928876,40683.45803928876,40683.45803928876,41.387037679846145
90600.0,137404.7502076823,46804.750207682286,46804.750207682286,51.66087219390981
70000.0,90082.27831778274,20082.278317782737,20082.278317782737,28.68896902540391
63600.0,84453.11037356667,20853.11037356667,20853.11037356667,32.78790939240042
52700.0,81573.897997357,28873.897997356995,28873.897997356995,54.789180260639455
50500.0,110742.5469518765,60242.5469518765,60242.5469518765,119.29217218193367
65900.0,85770.25497243594,19870.25497243594,19870.25497243594,30.152131976382307
55900.0,81133.02224585155,25233.02224585155,25233.02224585155,45.13957467951977
67200.0,74550.10424625652,7350.104246256524,7350.104246256524,10.937655128357921
58400.0,78997.42446069226,20597.42446069226,20597.42446069226,35.269562432692226
225800.0,223312.62990329595,-2487.3700967040495,2487.3700967040495,1.1015810880000219
242000.0,376447.4148637727,134447.4148637727,134447.4148637727,55.55678300155896
151900.0,230750.8606205686,78850.8606205686,78850.8606205686,51.909717327563264
162100.0,137386.46021283328,-24713.539787166723,24713.539787166723,15.245860448591438
126700.0,101805.71565667054,-24894.284343329462,24894.284343329462,19.64821179426161
99100.0,129968.55400891375,30868.55400891375,30868.55400891375,31.148894055412462
110000.0,100436.52622384392,-9563.473776156083,9563.473776156083,8.694067069232803
87500.0,145393.20960037594,57893.209600375936,57893.209600375936,66.16366811471536
103100.0,135723.5777476664,32623.577747666393,32623.577747666393,31.64265542935635
156300.0,103052.8484743467,-53247.1515256533,53247.1515256533,34.067275448274664
96300.0,83151.38078703359,-13148.619212966412,13148.619212966412,13.653810189996275
178100.0,132899.876365495,-45200.123634505,45200.123634505,25.379069980070184
230000.0,233289.32498671158,3289.324986711581,3289.324986711581,1.4301412985702526
98200.0,88178.71101571518,-10021.288984284824,10021.288984284824,10.204978599068049
132500.0,180913.04049067028,48413.040490670275,48413.040490670275,36.5381437665436
163300.0,141094.74193611415,-22205.25806388585,22205.25806388585,13.597831025037262
156500.0,117007.43343325173,-39492.56656674827,39492.56656674827,25.23486681581359
113400.0,119701.48170139073,6301.48170139073,6301.48170139073,5.5568621705385635
110900.0,106682.46287145553,-4217.537128544471,4217.537128544471,3.8030091330428046
139000.0,140035.28618843062,1035.2861884306185,1035.2861884306185,0.744810207504042
106300.0,195950.63693287046,89650.63693287046,89650.63693287046,84.33738187476054
117900.0,154487.05581995926,36587.05581995926,36587.05581995926,31.03227804915968
127500.0,115085.84058945451,-12414.159410545486,12414.159410545486,9.736595616114107
86300.0,122049.5619553349,35749.561955334895,35749.561955334895,41.42475313480289
222800.0,197535.5403746531,-25264.459625346906,25264.459625346906,11.339524068827158
117600.0,133432.77449390068,15832.77449390068,15832.77449390068,13.463243617262483
110400.0,158861.65483342417,48461.65483342417,48461.65483342417,43.896426479550875
108300.0,94477.11834490378,-13822.881655096222,13822.881655096222,12.763510300181183
320800.0,243935.14816259794,-76864.85183740206,76864.85183740206,23.96036528597321
207800.0,235280.96502291047,27480.965022910474,27480.965022910474,13.224718490332277
189600.0,207756.5147162698,18156.514716269798,18156.514716269798,9.57622084191445
204500.0,225648.53451620459,21148.534516204585,21148.534516204585,10.34158167051569
245900.0,184231.46468106183,-61668.53531893817,61668.53531893817,25.07870488773411
152600.0,141388.44907858496,-11211.550921415037,11211.550921415037,7.347018952434493
171300.0,195393.04239474106,24093.04239474106,24093.04239474106,14.06482334777645
290400.0,207004.40296531576,-83395.59703468424,83395.59703468424,28.717492091833414
297900.0,300590.4030671468,2690.403067146777,2690.403067146777,0.9031228825601803
239100.0,262730.6324833571,23630.632483357098,23630.632483357098,9.883158713240107
304300.0,334081.1821131343,29781.182113134302,29781.182113134302,9.786783474575847
297900.0,311981.4648541599,14081.464854159916,14081.464854159916,4.726909987969089
276200.0,285762.0119729006,9562.011972900596,9562.011972900596,3.461988404381099
268400.0,297438.3212531126,29038.321253112576,29038.321253112576,10.819046666584416
246700.0,280281.30004480545,33581.30004480545,33581.30004480545,13.612201072073551
301000.0,277568.351937055,-23431.648062944994,23431.648062944994,7.784600685363785
353700.0,331901.285823963,-21798.714176037,21798.714176037,6.163051788531806
272400.0,267015.5009235036,-5384.499076496402,5384.499076496402,1.9766883540735691
242700.0,295909.50928346347,53209.50928346347,53209.50928346347,21.923984047574567
405100.0,372793.16084365995,-32306.83915634005,32306.83915634005,7.975028179792656
420300.0,437918.17796097905,17618.177960979054,17618.177960979054,4.191810126333346
340900.0,312693.89100161614,-28206.10899838386,28206.10899838386,8.274012613195618
500001.0,395682.37995103555,-104318.62004896445,104318.62004896445,20.863682282428325
500001.0,418531.6241145065,-81469.37588549347,81469.37588549347,16.293842589413515
500000.0,428071.8289083461,-71928.17109165387,71928.17109165387,14.385634218330775
386400.0,339471.3896779153,-46928.610322084685,46928.610322084685,12.145085487081959
359900.0,333799.26851878955,-26100.731481210445,26100.731481210445,7.252217694140163
292600.0,279012.10446755093,-13587.895532449067,13587.895532449067,4.64384673016031
500001.0,500000.99999999994,-5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
453100.0,464952.59225656,11852.59225655999,11852.59225655999,2.61588882290002
376800.0,341407.29762552155,-35392.70237447845,35392.70237447845,9.392967721464558
457200.0,412846.9042010904,-44353.095798909606,44353.095798909606,9.701027077626772
352800.0,249279.67318811623,-103520.32681188377,103520.32681188377,29.34249626187182
292900.0,263431.85753478727,-29468.14246521273,29468.14246521273,10.060820233940843
270900.0,235507.20436742058,-35392.79563257942,35392.79563257942,13.064893182938139
271800.0,304036.762576964,32236.762576963985,32236.762576963985,11.86047188262104
376000.0,328407.7315208608,-47592.268479139195,47592.268479139195,12.657518212537019
310900.0,296602.6114073514,-14297.388592648611,14297.388592648611,4.598709743534452
286700.0,283394.1136788066,-3305.886321193422,3305.886321193422,1.1530820792443048
391000.0,320778.37856350536,-70221.62143649464,70221.62143649464,17.95949397352804
364900.0,323396.3858310577,-41503.614168942324,41503.614168942324,11.37396935295761
360500.0,267434.6201125569,-93065.3798874431,93065.3798874431,25.815639358514037
395500.0,337778.97333259444,-57721.02666740556,57721.02666740556,14.594444163692936
405000.0,386084.5937258505,-18915.406274149485,18915.406274149485,4.670470684975181
431300.0,406556.61586384336,-24743.384136156645,24743.384136156645,5.7369311699876295
233600.0,304274.00229862385,70674.00229862385,70674.00229862385,30.254281805917742
232800.0,186210.19385609234,-46589.806143907655,46589.806143907655,20.012803326420816
500001.0,500000.9999999999,-1.1641532182693481e-10,1.1641532182693481e-10,2.3283017799351366e-14
500001.0,500000.99999999994,-5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
145500.0,180609.66797602,35109.66797601999,35109.66797601999,24.130355997264598
379600.0,307532.5807642928,-72067.4192357072,72067.4192357072,18.985094635328554
460200.0,250942.37282798765,-209257.62717201235,209257.62717201235,45.47101850760807
500001.0,438892.54902066605,-61108.45097933395,61108.45097933395,12.221665752535285
444500.0,335261.8114529712,-109238.18854702881,109238.18854702881,24.575520483021105
500001.0,306973.961497669,-193027.038502331,193027.038502331,38.605330489805226
500001.0,500001.00000000006,5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
331100.0,365422.1762976621,34322.17629766208,34322.17629766208,10.366105798146204
263800.0,287587.626141366,23787.626141366025,23787.626141366025,9.017295732132686
500001.0,414029.77881047066,-85971.22118952934,85971.22118952934,17.19420984948617
357500.0,239616.20844686823,-117883.79155313177,117883.79155313177,32.974487147729164
279200.0,279827.15870792913,627.1587079291348,627.1587079291348,0.22462704438722594
350000.0,227016.87863823367,-122983.12136176633,122983.12136176633,35.13803467479038
500001.0,222900.81903781713,-277100.1809621829,277100.1809621829,55.41992535258588
440000.0,303680.46344175574,-136319.53655824426,136319.53655824426,30.98171285414642
326800.0,197448.91420160045,-129351.08579839955,129351.08579839955,39.58111560538542
158000.0,206748.99083895318,48748.99083895318,48748.99083895318,30.85379167022353
160700.0,188131.11408874975,27431.114088749746,27431.114088749746,17.06976607887352
132000.0,142455.47099681952,10455.470996819524,10455.470996819524,7.920811361226912
190100.0,226335.26357990454,36235.26357990454,36235.26357990454,19.061159168808278
120600.0,139696.68108024582,19096.68108024582,19096.68108024582,15.834727263885423
112500.0,233039.60445608158,120539.60445608158,120539.60445608158,107.14631507207251
152700.0,238208.1112368496,85508.1112368496,85508.1112368496,55.997453331270194
280900.0,305391.6551470358,24491.65514703578,24491.65514703578,8.718994356367313
276800.0,336686.8939455243,59886.893945524294,59886.893945524294,21.6354385641345
348200.0,379579.9557223161,31379.95572231611,31379.95572231611,9.012049317149945
268300.0,298971.578226663,30671.578226662998,30671.578226662998,11.431821925703689
425000.0,259856.66954913878,-165143.33045086122,165143.33045086122,38.85725422373205
228200.0,195039.3809048841,-33160.61909511589,33160.61909511589,14.531384353687946
186100.0,200539.3762974901,14439.37629749009,14439.37629749009,7.758934066356845
204200.0,220822.16033770994,16622.160337709938,16622.160337709938,8.140137285852076
421000.0,288684.431211747,-132315.568788253,132315.568788253,31.428876196734677
187500.0,198747.21204698543,11247.212046985427,11247.212046985427,5.998513091725561
165600.0,189191.83878990606,23591.83878990606,23591.83878990606,14.246279462503662
198400.0,190045.8779410315,-8354.122058968496,8354.122058968496,4.210747005528476
280500.0,249903.18930332913,-30596.810696670873,30596.810696670873,10.90795390255646
292500.0,220896.47404896974,-71603.52595103026,71603.52595103026,24.479837931976157
274100.0,255027.1336228608,-19072.866377139202,19072.866377139202,6.958360589981467
240000.0,280062.5928094204,40062.59280942043,40062.59280942043,16.692747003925177
320000.0,294878.85404109734,-25121.145958902664,25121.145958902664,7.850358112157083
263600.0,264158.7485492,558.7485492000123,558.7485492000123,0.21196834188164354
228000.0,203077.22450122313,-24922.77549877687,24922.77549877687,10.931041885428453
178400.0,253474.327064085,75074.327064085,75074.327064085,42.08202189690863
235800.0,250188.25368381786,14388.253683817864,14388.253683817864,6.101888754799773
179500.0,210605.5335253682,31105.5335253682,31105.5335253682,17.328988036416824
231400.0,170388.80348182016,-61011.196518179844,61011.196518179844,26.366117769308488
186500.0,213973.72323975334,27473.723239753337,27473.723239753337,14.7312188953101
362700.0,297570.22274016164,-65129.77725983836,65129.77725983836,17.956927835632303
182400.0,180861.2024864167,-1538.7975135832967,1538.7975135832967,0.8436389877101408
184800.0,202403.3983910711,17603.398391071096,17603.398391071096,9.525648480016827
196300.0,252269.00405807229,55969.004058072285,55969.004058072285,28.51197353951721
183800.0,201755.099653905,17955.099653904996,17955.099653904996,9.768824621275842
167600.0,210148.02853773168,42548.028537731676,42548.028537731676,25.386651872154935
416700.0,491189.08030130155,74489.08030130155,74489.08030130155,17.875949196376663
163500.0,249306.87393493616,85806.87393493616,85806.87393493616,52.48126846173465
257400.0,242039.8107907178,-15360.189209282194,15360.189209282194,5.967439475245608
422800.0,376499.6032216543,-46300.39677834569,46300.39677834569,10.950898008123389
245800.0,214309.4325719859,-31490.567428014096,31490.567428014096,12.811459490648533
204100.0,240564.43744281644,36464.437442816445,36464.437442816445,17.86596641000316
237900.0,247451.81975533193,9551.819755331933,9551.819755331933,4.0150566436872355
500001.0,478310.49930214527,-21690.50069785473,21690.50069785473,4.33809146338802
225000.0,372761.4905579303,147761.49055793032,147761.49055793032,65.67177358130236
225000.0,172864.00215439007,-52135.997845609934,52135.997845609934,23.17155459804886
230700.0,273837.6170382836,43137.61703828361,43137.61703828361,18.698576956343135
226800.0,269286.67178042734,42486.671780427336,42486.671780427336,18.733100432287188
137500.0,200822.85123659222,63322.85123659222,63322.85123659222,46.052982717521616
236900.0,269434.4000323721,32534.400032372097,32534.400032372097,13.733389629536555
238000.0,265249.9511109833,27249.951110983326,27249.951110983326,11.449559290329129
218500.0,195092.64990615615,-23407.350093843852,23407.350093843852,10.712746038372472
240000.0,253878.92424332464,13878.92424332464,13878.92424332464,5.782885101385267
287100.0,256048.2539822351,-31051.746017764905,31051.746017764905,10.8156551786015
266100.0,265643.53895807633,-456.46104192367056,456.46104192367056,0.17153740771276607
217700.0,288914.9805291085,71214.98052910849,71214.98052910849,32.71243937947106
281900.0,189013.83232836876,-92886.16767163124,92886.16767163124,32.95004174233105
264600.0,275638.3514452269,11038.351445226872,11038.351445226872,4.171712564333663
290900.0,283435.626840494,-7464.373159506009,7464.373159506009,2.565958459782059
329500.0,274968.2074322531,-54531.79256774689,54531.79256774689,16.54986117382303
262500.0,247202.6551765396,-15297.344823460386,15297.344823460386,5.827559932746813
280400.0,290865.5608436268,10465.560843626794,10465.560843626794,3.7323683465145487
269100.0,220025.2883304637,-49074.71166953631,49074.71166953631,18.236607829630735
278000.0,266339.81683220464,-11660.18316779536,11660.18316779536,4.194310492012719
269400.0,269300.0358802747,-99.96411972527858,99.96411972527858,0.03710620628258299
332000.0,293610.4190017917,-38389.580998208316,38389.580998208316,11.563126806689251
430900.0,302597.9497779026,-128302.05022209737,128302.05022209737,29.77536556558305
245300.0,266134.35407661396,20834.354076613963,20834.354076613963,8.493417886919676
442500.0,375463.3116700419,-67036.68832995812,67036.68832995812,15.149534085866243
415800.0,292933.4507423406,-122866.54925765941,122866.54925765941,29.549434645901734
500001.0,425591.7319865047,-74409.26801349531,74409.26801349531,14.881823839051384
500001.0,500000.9999999998,-1.7462298274040222e-10,1.7462298274040222e-10,3.4924526699027044e-14
345900.0,348760.6182649256,2860.618264925608,2860.618264925608,0.827007304112636
409100.0,271166.01467077463,-137933.98532922537,137933.98532922537,33.71644715942932
354600.0,314782.71889647783,-39817.28110352217,39817.28110352217,11.228787677248214
244500.0,266117.81206309784,21617.812063097837,21617.812063097837,8.841640925602388
242200.0,259737.4304388683,17537.430438868294,17537.430438868294,7.240887877319692
333000.0,287246.74694559816,-45753.25305440184,45753.25305440184,13.739715631952503
447300.0,377712.2435046983,-69587.75649530173,69587.75649530173,15.55728962559842
344700.0,340573.01215114037,-4126.98784885963,4126.98784885963,1.1972694658716652
243800.0,222051.61982391914,-21748.380176080856,21748.380176080856,8.920582516850228
411200.0,446173.5768141482,34973.576814148226,34973.576814148226,8.505247279705308
178100.0,240227.35196586588,62127.35196586588,62127.35196586588,34.88340930144069
350000.0,247602.91553225426,-102397.08446774574,102397.08446774574,29.256309847927355
284600.0,296463.86827597336,11863.868275973364,11863.868275973364,4.168611481368012
290600.0,159770.69628035618,-130829.30371964382,130829.30371964382,45.020407336422515
276000.0,207249.91669812164,-68750.08330187836,68750.08330187836,24.909450471695056
181300.0,204767.80318598167,23467.80318598167,23467.80318598167,12.944182672907706
327700.0,231292.44416957928,-96407.55583042072,96407.55583042072,29.41945554788548
340000.0,227549.19813147353,-112450.80186852647,112450.80186852647,33.07376525544896
352500.0,206805.12198622443,-145694.87801377557,145694.87801377557,41.33188028759591
465000.0,381533.3504903041,-83466.64950969588,83466.64950969588,17.94981709885933
500001.0,491803.3673575284,-8197.63264247158,8197.63264247158,1.6395232494478174
500001.0,409827.14827636647,-90173.85172363353,90173.85172363353,18.034734275258156
500001.0,500000.9999999999,-1.1641532182693481e-10,1.1641532182693481e-10,2.3283017799351366e-14
500001.0,408462.75659997907,-91538.24340002093,91538.24340002093,18.307612064780056
500001.0,470324.3870234615,-29676.612976538483,29676.612976538483,5.935310724686247
362100.0,350819.75467114296,-11280.24532885704,11280.24532885704,3.1152293092673404
438400.0,272476.28864292795,-165923.71135707205,165923.71135707205,37.84756189714235
376600.0,278363.25526475353,-98236.74473524647,98236.74473524647,26.085168543612973
425000.0,385704.38939489884,-39295.61060510116,39295.61060510116,9.246026024729685
375000.0,215221.07479598635,-159778.92520401365,159778.92520401365,42.60771338773697
500001.0,494117.7163297754,-5883.283670224599,5883.283670224599,1.1766543807361582
387500.0,397057.9250510689,9557.925051068887,9557.925051068887,2.4665613035016483
236200.0,223695.7255154733,-12504.274484526686,12504.274484526686,5.293935006150163
467700.0,314140.16505605023,-153559.83494394977,153559.83494394977,32.832977323914854
260300.0,166946.13288609165,-93353.86711390835,93353.86711390835,35.86395202224677
374600.0,206932.69887941127,-167667.30112058873,167667.30112058873,44.759023256964426
350000.0,470268.7825688351,120268.78256883507,120268.78256883507,34.36250930538145
137500.0,333369.8089518327,195869.8089518327,195869.8089518327,142.45077014678742
256300.0,260405.09588718336,4105.095887183357,4105.095887183357,1.601676116731704
245000.0,291215.02487416397,46215.024874163966,46215.024874163966,18.863275458842434
195300.0,256127.4405545519,60827.4405545519,60827.4405545519,31.145642885075215
